3f89d0 3ae77f20 41c068 556f010
229150 3ffdcf20 2c2048 779f010
2b4fa0 314b5f20 31c000 2f3a0010
242a10 3144ef20 26a0ec 2f8c8010
397800 389fbf20 410000 34298010
3c2e30 33a45f20 3c70e4 314c0010
2d5de0 363abf20 2e5100 34e9010
303a70 3d63bf20 36a050 3b1d4010
2132a0 31a2cf20 2470ec 2fd71010
273640 3b907f20 2780f0 b947010
442b50 36ce2f20 48a060 e3fe010
1c30f0 35149f20 239000 bfb5010
28d610 3b248f20 2a30b0 37844010
3518b0 362ebf20 37008c 30db8010
37ce80 38601f20 3e4000 494f010
2d4810 30107f20 30f0c8 70db010
440990 390f9f20 4960a4 34995010
3cc510 35783f20 433048 fc33010
183920 3fc2af20 1bb100 3e4e4010
3a6240 34c34f20 3b608c f61c010
3030d0 33cdff20 378010 7b6010
1f1cd0 3069df20 277000 ef28010
1d2d10 330f4f20 244000 a159010
22fdd0 39c03f20 2bb000 d2a3010
1c1710 3bb22f20 20d090 39ea4010
28d800 3356bf20 2dc070 e8b2010
3738b0 32d18f20 3780f0 823a010
1e5630 3472cf20 1f30f0 4795010
1de400 37a89f20 261010 f165010
1db4e0 343d5f20 2010a8 314d4010
3936b0 3e422f20 3ca04c 38545010
3e6720 3d460f20 441050 3cd1d010
4c2000 383dff20 4d408c 306d8010
417c30 319a5f20 45c0b0 4862010
2aaa50 37328f20 2e40f0 6fcd010
383b20 3b164f20 3e4010 3366c010
3e0d10 37ad0f20 3fd0f0 36231010
338e80 3ce04f20 3dc030 38028010
3b4a80 3b181f20 3f8050 6a23010
3d6540 325dcf20 43a010 f1f8010
2d8f10 3d636f20 346020 cbc7010
1c6490 32fb3f20 1fa0a0 2d8c8010
166940 3d8bff20 1b10d0 3bd18010
1b5270 3e38ef20 229000 38210010
295c90 37c19f20 2ee000 7439010
223ae0 335f0f20 2530b0 2d394010
252640 34d45f20 2c903c 30f04010
332f40 38e70f20 36d088 afd3010
22bb00 3e93cf20 296030 17a3010
3b8b00 3c23ef20 3d90a8 377c5010
3e1910 39182f20 434050 799c010
292000 33623f20 2e4068 d52d010
3dc800 363fbf20 475000 c206010
255df0 33aebf20 2840a8 e5fb010
222cf0 381f7f20 2540e0 31298010
22eaa0 38a19f20 2d7000 a65a010
42c160 3bcd2f20 446090 9b63010
3d1c50 3b316f20 3df0e8 35a88010
2866d0 3f9dff20 339010 39919010
204f90 32195f20 27e030 2b2d0010
1afdf0 32dbff20 24d000 2fe28010
2c6250 375d6f20 323040 f456010
3c8940 3e166f20 3e509c 3cea0010
28fa50 3b3ddf20 2f4090 338a0010
3cfc50 35625f20 416088 328a1010
323be0 31282f20 36d0a0 3058c010
3e3bd0 3c613f20 473000 3ddb010
269400 34411f20 2b30d0 2e679010
238390 3d1b0f20 23d0f0 383b0010
371b40 38043f20 3a70a4 cd1a010
3c00f0 3056cf20 3c50e8 2ba71010
2b15d0 31b55f20 2ee0e0 4ddd010
3081a0 3f7e6f20 30d0f0 37e98010
443040 3c4f2f20 463100 645a010
3f5ea0 3576af20 415050 8436010
2dcf60 3ecbaf20 30d0dc 59fe010
453570 3916bf20 4780f0 38ea9010
178ab0 31c55f20 1ad020 7c38010
1d98f0 3da40f20 21e05c 39921010
2cb2d0 3c421f20 326000 3bd51010
2c0230 30383f20 2ee0e8 30361010
3c0480 361c6f20 428050 ab2a010
408460 3cb77f20 41804c cfdc010
331fe0 31008f20 34f0a0 29004010
3b2a10 3e9b9f20 3ca09c 37461010
1e7c80 38647f20 274084 335bc010
29eef0 3e476f20 2fd010 365dc010
318600 33bd8f20 31d100 100e9010
41a110 37954f20 493010 8d7010
40ed20 31402f20 484000 430a010
166550 30377f20 1d103c 2b781010
2bd1c0 37253f20 3320a8 3334c010
2acc00 387d8f20 307070 37f70010
356e40 38659f20 3be030 89e3010
1a48c0 3a2cef20 22b010 32650010
455740 315f4f20 48b090 fff5010
1fe370 38b2bf20 20909c 374b8010
2235e0 3084cf20 2530a0 2a4e4010
3b4280 34573f20 3cf090 337e0010
1d4950 3f6c1f20 1fc070 3a3a9010
3a4d50 3717cf20 40e030 335f4010
215640 3aea7f20 298000 2dde010
2785c0 3ab00f20 308000 39438010
172920 30e2cf20 1970c0 2e621010
2edf90 3ded4f20 35f060 94ca010
17aaf0 39d56f20 189080 ac0a010
275a10 31496f20 2c00c8 c0ed010
2669b0 3f375f20 2af0c4 b9a7010
2c81d0 3f845f20 2e20f0 c2bb010
397b60 3f157f20 39c0f0 38060010
201950 352a5f20 26a000 f4db010
26dea0 3f0e7f20 2760e0 93d2010
1a3320 36e15f20 20d048 2febd010
28a250 3d354f20 29c0e0 36340010
2727f0 3345bf20 2cb010 1c06010
3c7970 36a91f20 3d30ec 2eae0010
33ff10 3e951f20 38b060 385a8010
16b520 3fd68f20 1c2050 3f524010
318200 3b389f20 3720ac b9e3010
3452f0 3f83ff20 3c1000 3e980010
169cd0 382c2f20 1f7000 57bf010
3bf5e0 35993f20 429030 32120010
3e8290 388dcf20 45f000 65ba010
22ff00 38ab7f20 28903c 38710010
3d23c0 3b778f20 44b000 d009010
3ab0f0 38f13f20 40503c 34568010
25bdf0 39004f20 2b7080 333e8010
195c30 3a00cf20 209030 36960010
157380 347a3f20 1b2050 554f010
3c2cc0 3907cf20 3cf0e8 7719010
1233b0 36937f20 1cc000 844f010
172040 3f24cf20 1ec070 39411010
2e9880 33594f20 33508c 2bdfd010
3d7870 3627ef20 446030 30200010
1f1430 3410df20 20e0d0 b51010
489830 3dd62f20 4980e4 4ab6010
355890 3ba7af20 36b0f0 2a56010
38e8b0 36f21f20 404050 31350010
1a90a0 39baff20 200070 38809010
3d6640 35fc7f20 438088 b3c3010
33b8a0 3df3ff20 381060 5963010
1bc880 35f08f20 1e50e8 33330010
251220 3fb4bf20 2cd030 52df010
2ffb80 385c3f20 337020 9e03010
344e20 38e79f20 3a3068 38d09010
2e06a0 32f02f20 2f90e0 2dcb4010
1fb730 38d77f20 200100 35f95010
455ff0 3a16ef20 4820a0 35838010
21f520 3ca97f20 2690e8 37210010
1901e0 3fe92f20 1a508c 3df35010
11cb50 30c62f20 1b8000 2d87c010
18f000 39484f20 1dc000 34e51010
168260 3126bf20 203000 6012010
170130 3896cf20 1de03c 95d5010
3053c0 3516ff20 357090 2d57c010
384ea0 31bdff20 419000 845f010
38aee0 37819f20 3ef020 9da9010
37ec80 3bf3cf20 3980e8 37ca5010
1457d0 30617f20 1bd020 2c919010
2270d0 37303f20 243100 34f58010
218ac0 3f066f20 2590ec 3ccb0010
202b80 3b225f20 2070f0 8be9010
16d9a0 3cb6ff20 1ae0d0 376c8010
2e03c0 38390f20 32e08c 33485010
365e50 3d2c3f20 3ed000 3786010
3535c0 3bb6bf20 3580dc bd8d010
426600 30cb4f20 44b0a8 c1fb010
420290 32091f20 4390e0 6085010
1f9a60 3441cf20 28b000 2ecf5010
30cc10 35a11f20 3110e4 10cb010
181b30 34e3af20 1ef030 274a010
2e54c0 37bd4f20 30208c 36275010
162c20 3130ff20 1a0068 ec9f010
2dfe50 3c9a3f20 31a080 393d9010
458a10 34314f20 48d0e0 fdb1010
256a80 32637f20 2730e0 31bd4010
1657c0 32cb1f20 1a2050 5d26010
298cb0 3c2b4f20 2c50c8 b57c010
46dc00 3fb11f20 47a0e0 3cdf8010
1d0a20 308e6f20 1ef0e8 3e3c010
4288d0 3ffd6f20 4ad088 5565010
39bb00 3478cf20 3fe060 2cef4010
1912b0 3d3f9f20 1ce05c 2339010
28b950 37208f20 2b309c 302f0010
1f6be0 3bcdff20 288030 3f4b010
170b50 3a7e9f20 1f1000 a73e010
1b6a50 36230f20 22a068 58f1010
208650 3a31ef20 273010 35c69010
39cef0 3503af20 3b40f0 31ad8010
211740 39530f20 25d010 906a010
2bacf0 376d9f20 34503c 34e20010
2767c0 3ecebf20 2e7010 3eb6d010
161950 36225f20 1ea000 114e010
33d290 36199f20 372090 481010
35b380 37284f20 3670ec 2f5d8010
1d7fc0 320e0f20 20d04c 30130010
1aac00 30c7af20 225048 2b189010
40e330 38334f20 46c0a0 33e10010
3bdf30 327d9f20 43e000 706010
194ba0 398d2f20 1b508c 39148010
243c80 36935f20 25108c 34d48010
22c2d0 3caedf20 2310f0 8215010
3fbb60 30debf20 4180d0 9186010
43ae80 341eaf20 4900e0 4b75010
266c60 3760df20 28f090 f75d010
3746f0 3ac88f20 3830f0 d725010
1476d0 37bb8f20 1d5000 33249010
1f6630 35c75f20 26303c e2bf010
2e5700 3dde4f20 2fd0f0 b9a7010
1c4f30 3a906f20 2040d0 35cec010
1426f0 3d885f20 1ab030 baae010
1f14d0 36a15f20 22b0ec 353a5010
3c0470 34866f20 3cf0b0 67df010
3d4ca0 310eaf20 42a050 2d274010
335d50 32459f20 3720a0 2f4bc010
3dbc00 3627af20 4080a4 2f891010
40c6c0 3d73bf20 4200b0 3bcf8010
2c5680 3278bf20 2ca0f0 32619010
204310 33f4af20 2160f0 4bdc010
1ce710 3b2f6f20 264000 39df8010
360370 35fc9f20 36c0e0 2f4f1010
1e4a70 38c45f20 1f1100 dee3010
252c30 3190cf20 25a100 2e4a5010
46bd40 32b67f20 49e0f0 8bfc010
26a080 385e3f20 2c7048 34298010
351500 3c728f20 3b10a0 347f0010
322bc0 31eecf20 36007c 2a534010
1d7000 34ea5f20 260000 2fb21010
4145c0 34945f20 45b0c4 33c31010
26e270 392b9f20 2a40d0 37f40010
2bd760 3a7bbf20 2f3084 e806010
4158e0 373d8f20 43d0b0 8d29010
2eea50 3e825f20 35f03c 1e72010
1e6590 36d99f20 260000 34b0d010
34a350 31fd5f20 37e0f0 5f0c010
29c270 35918f20 2e2060 f3a3010
31dae0 386acf20 35b000 59f2010
489f20 384fff20 4990f0 337c0010
28ee10 3601bf20 304020 2ead5010
422750 3317ff20 478010 ea4d010
440370 3c01df20 47c090 37380010
2ec490 3323ff20 3060a0 da9d010
225880 31705f20 27208c da26010
283840 39798f20 2b0088 33b2c010
465760 347aff20 4730e4 7d49010
44d9b0 30dd5f20 45f0e8 292bc010
3c7810 3c38af20 3dc090 35c25010
234c90 3eeeaf20 2530c8 3ab9010
212a20 3a309f20 24e068 34cd8010
486d80 3af63f20 49f0e8 7156010
265ab0 3f605f20 2bf070 c681010
2b4800 3d96cf20 2f80d0 3cef4010
183180 37debf20 1990a8 ff67010
1d8360 304faf20 1fe09c 2c47d010
261be0 3c7b0f20 26d0fc c1c5010
428800 30c05f20 473060 29eac010
1f8a40 3ca64f20 25e030 574e010
1f58f0 3c147f20 249040 3c034010
3ead90 36c91f20 3fb0e4 4012010
3834e0 3365ef20 3a60a0 690d010
3e7700 3420df20 41005c e4a1010
15cff0 3c784f20 1c1010 35f38010
48c2c0 3dcf1f20 4ae090 3d85010
284790 3ae7bf20 2e7090 386cc010
2979d0 38825f20 2d8080 bd4f010
47bfb0 3462cf20 49d090 dcdf010
2401d0 370b6f20 2d4048 2aa9010
1cbed0 327c9f20 1e90e0 307f8010
3356b0 36519f20 348060 354b4010
3154c0 3d8cff20 3620b0 3c389010
125a60 3a4a9f20 18d000 3d31010
376250 3bebff20 3aa06c bdac010
2b9a60 3614af20 2ce0f0 8a6f010
1544c0 35956f20 1c9050 2e0a0010
2156c0 3ee76f20 221100 39575010
200ed0 3c0caf20 2050dc 456f010
152820 31ad8f20 1bf000 6eef010
256ca0 3e4def20 2b2000 3c9e9010
329700 37626f20 3bc000 e9d1010
46bee0 39b61f20 4990e4 38420010
2b78d0 3ea35f20 2d60a0 6a52010
3ef120 383f5f20 449030 31b08010
38b6e0 31cddf20 3a80e0 5fd8010
2d0730 3b46df20 347080 38c54010
3f9950 33f41f20 3fe0e0 8073010
2a7210 37928f20 2e8010 3413c010
42fe10 39ddbf20 49e010 33e51010
38df40 37e6df20 3cf03c 34e7010
2cafe0 31647f20 31304c 307d1010
1c8e70 33130f20 229090 f292010
401ff0 32b6af20 44c0b0 43c4010
1fbcd0 31726f20 2090f0 2e7b1010
4223a0 3ebcff20 4360ec 3a031010
35d580 3de94f20 3d7000 c8f1010
312190 38254f20 33b0c8 333e010
222600 37e43f20 282060 c232010
42f1c0 3f982f20 494020 3ab64010
43d250 39eaaf20 44e100 39238010
35dd20 38b35f20 406000 5875010
23f830 38224f20 2460e0 4deb010
3d17a0 38443f20 43b000 36e88010
3fc7b0 3ebd4f20 468040 841f010
1bb3f0 360a2f20 1d90e0 31881010
129880 38df7f20 1c0000 b5da010
2ff060 3a14af20 33308c 546e010
36c480 370ddf20 37c100 9aaa010
396ba0 36216f20 40f080 34e2c010
337350 3c41ff20 3b603c 53bb010
3da6a0 3f1e7f20 4040e8 399ac010
177780 39cf4f20 1bc084 4d9b010
2d70f0 32e20f20 2f20a8 1f4d010
391e10 39aaef20 3e6080 4562010
453bd0 3f7a4f20 4a80a0 3de05010
3b1360 33215f20 411000 3e17010
332560 359dcf20 34b0dc 4e6b010
440420 318e9f20 4690d0 1605010
451cf0 3250ff20 49f010 2b000010
1bfa30 37936f20 213020 948d010
226490 34668f20 24d0c0 5574010
358790 3cadcf20 3b703c adc7010
40b800 30d59f20 4330b0 2d228010
142560 360b2f20 1b6060 9431010
3dd400 36515f20 428060 2ad7010
31a060 34abcf20 36604c b4ed010
1b2400 39acff20 1ef050 63f5010
129a20 36d54f20 1c6000 2f510010
3d5800 313f6f20 44e010 350e010
1d2f40 38977f20 24b000 37b74010
23af00 348aff20 2e1000 33421010
41faa0 35cabf20 484030 33e8c010
25b490 3b5c3f20 2a0030 aacc010
139b20 34fa5f20 1a7088 33aa9010
210980 37c4bf20 28f030 47f9010
207cc0 33cb9f20 29e010 f765010
2f4f30 380ddf20 3400a8 e835010
2d73a0 3634bf20 335050 52ec010
36d880 3bb01f20 3b5088 95f9010
1d9360 39fc7f20 1fa080 32954010
30fce0 3150ef20 34c0e0 2c891010
19cc00 3aefbf20 20e03c 36138010
1f63e0 31862f20 1fb0e4 e513010
3decc0 34db2f20 429088 30ec8010
3573a0 39b85f20 36905c 375c8010
171f10 32580f20 1ce048 2b641010
27e530 38485f20 2fd010 37df9010
1fc560 3ec8ef20 2010f0 88a5010
3ad830 30d58f20 3c9050 2434010
207240 387d6f20 2280e8 30b20010
22cdd0 30300f20 2800a8 a497010
2a0640 3a112f20 2b90e8 34df0010
30dcc0 309e3f20 364050 2cf84010
18b0a0 3b7b8f20 1c60a0 810f010
2a3da0 3a925f20 2c8050 cd73010
144090 35b91f20 1df010 1d4f010
2d5820 3d763f20 30e0e8 39549010
446cc0 33ecbf20 46a040 2ef49010
1ba0a0 33783f20 1e90c4 562f010
3dc110 3014cf20 41704c f9ff010
46d080 3a384f20 4a408c 7307010
3c0180 3cbfcf20 3df060 38611010
1f1e40 33fbff20 28a000 338d9010
1cf880 312caf20 25d000 ad88010
343410 3fe07f20 348100 3bbc8010
3728c0 38ba0f20 39b100 c60d010
325b70 32a5cf20 3c5000 2f540010
33f8c0 34124f20 3440e4 b3ce010
37dd90 33c79f20 408000 2d1d0010
3bd710 34e81f20 4150c4 6fbb010
31de50 34358f20 336060 31641010
41a710 3aeedf20 4210ec 35d81010
17f690 3b9bdf20 1e80a0 7b6010
167d30 3a52ff20 1ed03c 505b010
3c4b30 3ec5af20 3c90e8 bc6b010
2b1800 37c6cf20 2e4090 32e84010
446690 31ebdf20 497010 623b010
4a3da0 3fb36f20 4a80f0 3bad1010
2d9f50 3e72bf20 2fd0e8 3b778010
1b5aa0 3e044f20 1bc0e0 39538010
14c810 3875df20 1aa050 32375010
1ecf90 31c3df20 255070 a33e010
1fdc40 3781af20 2170f0 325c4010
19c850 36185f20 1c40b0 13f7010
398b10 339e7f20 3aa0dc 2d338010
3096d0 3a558f20 3140e0 32ad8010
35ed60 360f8f20 3ba010 479b010
341650 363f2f20 3460e4 d0b9010
1f91c0 372baf20 2430b0 3c7b010
2593c0 3bb28f20 2ae010 1945010
2dbf10 33ff8f20 352048 e9ab010
193cb0 3ac51f20 20d050 6b32010
408a60 36b19f20 48b000 34fa0010
281260 3cda9f20 2fe000 36e79010
2d5280 3c9dbf20 380000 ed93010
1c6cb0 32878f20 258000 319b8010
2229e0 3ecc4f20 24f060 3b101010
2abf70 34af7f20 33c000 2de40010
1b3120 30c0af20 1d70e0 2c710010
17cf60 32fd7f20 19c088 7995010
32cba0 30a7df20 376050 2bdd010
2bcaf0 3bd88f20 2d70a0 af01010
3eacf0 3ff63f20 461000 2038010
438a30 30f17f20 48c03c e648010
2c6490 3380ff20 3240b0 33f5010
363b60 39616f20 39d010 f7f010
209870 33fedf20 24f040 a9b5010
19cd20 30241f20 1b8100 2a0b8010
2bb910 34375f20 2ec100 30d00010
389720 3179ff20 3a9090 d02d010
3d82e0 3f8a8f20 45b020 c0fb010
2e0190 3b507f20 377000 3b141010
233970 3b645f20 27d060 f952010
2883c0 3914af20 30d000 10242010
3436d0 36063f20 3580e0 33024010
1d81d0 3fc4cf20 21d0a8 a1ce010
340080 3daf1f20 354100 3a3d0010
3f8ca0 315c0f20 477010 2bd9d010
2914c0 3e5cef20 2bf0a8 39f54010
2e7340 3248ff20 33c090 3212d010
2e72c0 360d6f20 344048 2e1cc010
189f50 39dcef20 1a40cc 34030010
3a16b0 38d96f20 415048 d4ce010
45d0e0 3c76bf20 4900e0 7a57010
3887f0 38021f20 404030 343bd010
3eed50 308bbf20 458000 2ebed010
179a10 3717df20 1c9080 6f9e010
35f5c0 32c77f20 3cd04c 2e1f9010
1c8010 34a01f20 219020 bbfa010
3c0d20 3655ef20 431030 c801010
2fcde0 35a6ff20 30b0e0 7a8d010
1af590 3ea94f20 22f000 2861010
23a8a0 35552f20 28d03c 33fcc010
404750 37d45f20 4310f0 3f73010
1827c0 3e1e8f20 1df070 39964010
3c4f00 3a2aef20 419088 f22c010
364510 313a3f20 3bc04c 2d33010
1d8770 3198ff20 26e000 2c03d010
301930 3ae51f20 3320a8 b94c010
3b2940 31f15f20 3c20ec bc26010
23aec0 334f6f20 26b0a0 3cd9010
3dbf40 38009f20 457000 f499010
220070 3a8f2f20 24d088 375e010
264f90 3e828f20 2d40a8 39f30010
2589c0 37bd1f20 2820cc f773010
3419a0 35fd5f20 3d7000 65f010
21b5a0 37f34f20 24a0bc 1bbd010
14a0c0 394abf20 1af000 b3d010
30ff60 3b0f9f20 375010 36905010
2c3b50 3833ff20 31f068 331e8010
398f50 3f725f20 3b50a8 68b010
2061b0 3cd9ef20 2120e0 35fb8010
3df8b0 30acef20 44e000 2cf20010
145540 33530f20 1d7000 2f8c9010
447a50 30907f20 496068 2fb65010
1991d0 31608f20 1a60e4 2c704010
386b50 3f3aef20 3b6050 39fa1010
253b80 3d87af20 2a2070 fdd5010
40f1c0 36f54f20 485010 bf8010
42b780 3a629f20 4300f0 396a8010
342b10 3eadcf20 3cd000 85d1010
211300 32bd3f20 2190e0 9c2a010
305d50 333d4f20 356070 2b5a8010
21bb10 3d03af20 24d070 4565010
203d60 33b34f20 223090 29db010
31ee10 34810f20 35e06c 3213c010
2d5fa0 33e65f20 308090 c3b6010
23e9f0 3c0c3f20 260090 101e2010
29b450 3749af20 30e000 3284c010
3c22e0 3e68ef20 3c70f0 379b0010
2cdc40 31b9cf20 2df0f0 616e010
347300 3e585f20 3cb040 377b9010
2c2cf0 3ec8ff20 2c70f0 c8e5010
1fe5f0 3b910f20 2370d0 25b7010
1f7280 3c14af20 21c0e8 373f8010
421a80 39ddbf20 47c03c c5ef010
2342b0 373d0f20 2390e4 2e2010
3256b0 33edbf20 380050 7e75010
457ff0 30073f20 47d0f0 8a73010
347e80 334baf20 3900cc 88f2010
2f2b10 3a5a1f20 35f048 39400010
226aa0 3effdf20 286070 3cdf8010
41fd10 34f9ff20 4240e0 311a0010
406af0 38a11f20 436080 4e71010
14aa50 3ec4cf20 1a3010 355f010
26c880 39619f20 2a10c0 cfdd010
2136b0 3b820f20 2b2000 77b1010
2c6220 3d2a1f20 308020 37fa0010
2f4400 3d460f20 342060 3a799010
3989c0 34c4ef20 3ed068 32a70010
2dd150 38a89f20 34e010 df5010
3e02e0 34cb9f20 42c0a0 ed9010
239860 34fcef20 25b060 2d3b8010
163730 35f92f20 1e8000 34e25010
3b8cd0 39188f20 41f020 8861010
17a0f0 3ba77f20 1b3080 39a35010
2eedd0 3c1b8f20 3090f0 6a11010
1c0990 3f733f20 1ea0a0 3a7e8010
2e4e20 3eccff20 328020 90eb010
2deb50 34ac4f20 2ee0f0 65f7010
2ccea0 32b63f20 314088 2c648010
242800 3e4b6f20 26d0ec 36589010
35c320 3719af20 3f5000 34ab4010
27cea0 31c22f20 30c06c 2786010
2c89d0 35212f20 346030 2d2cc010
2b7ee0 32ddcf20 33f000 786a010
36d3c0 3e177f20 3720e0 fd19010
24b0f0 3a54ff20 2c9010 6359010
41ffc0 3e7d4f20 491010 3387010
371fe0 3465af20 38d0e0 7b51010
18bef0 3c75ef20 1fd060 de5d010
380940 3077bf20 3e0000 bb5b010
29dd10 36c4ef20 2cf0a0 32ff1010
3df5f0 365cff20 47003c 33279010
34bac0 327f3f20 395010 32459010
2c8090 3f079f20 34c000 379bc010
4080a0 329a3f20 461000 c3fd010
31be10 3a320f20 3680a8 36cdd010
1abd80 3a1d2f20 1b00e8 368f8010
407170 396c9f20 461000 fd63010
37feb0 33b7af20 39f100 41ab010
1f5260 31bc0f20 25a020 e3ad010
2355a0 371f2f20 296050 3a67010
1b4150 3b802f20 1d30e8 36318010
407b80 34d30f20 429070 30a5010
44fee0 3a267f20 4550c8 39ee9010
2632c0 3ea0cf20 306000 3def8010
2628f0 36a40f20 2820e4 325a0010
276f70 3c2faf20 2d6030 3a201010
29daa0 386e6f20 2b40dc 9895010
3a9ca0 35a50f20 3e9080 2e0bc010
41e3a0 3dbe8f20 4330a8 3c030010
316fc0 35663f20 33a0d0 8839010
3e0220 3a0b8f20 4170e0 3848c010
289190 34f05f20 2f1084 7b37010
27c9f0 3cf8af20 2e8000 391c8010
1aabd0 39973f20 20803c 35fd4010
2353b0 317fdf20 2e0000 a5c9010
185f40 36099f20 1d9048 2f314010
1a1000 3e27bf20 205050 e767010
1ed250 30cf9f20 1fb0e0 2e208010
35abc0 3a99ff20 3850e0 af0c010
239780 30a29f20 27403c 29b70010
41d800 32336f20 45603c 245c010
43f370 3328af20 4480f0 2c67010
3e2de0 36d89f20 405060 7003010
388250 3136bf20 3fd048 6cf6010
35f3d0 32daff20 3b9060 72dd010
37c9c0 3959cf20 3fb010 1fc3010
1de480 38c99f20 1e30f0 38080010
1f1280 38e0cf20 20e068 34921010
1d7f20 325d0f20 24a000 2cf68010
34c1e0 351fbf20 3b8068 6ad5010
21c1f0 3848af20 27b068 31210010
15e110 34c92f20 1cb048 3daa010
263c90 35d7ef20 2e7030 2e46c010
3c7300 3ea60f20 3dc0b0 a6bc010
417a00 347cdf20 47c05c 304f4010
1b4490 3422bf20 1b90ec 30e80010
2b6530 37fdaf20 3010f0 332f0010
40a680 3e78cf20 471088 784f010
291a80 32f97f20 2a40e0 d21a010
3fce40 327caf20 45e03c a35d010
3aea90 3cc9df20 3d7090 3aa8c010
3e2160 3886af20 4040f0 e257010
41ed40 37e07f20 4380a4 347f8010
2d2730 363e1f20 2e00f0 30a24010
221f00 33e21f20 2390e8 2de6010
2fc0c0 35db3f20 310090 b167010
2c9b70 35a19f20 2ea0ec 2fd78010
203a80 3aa7df20 262050 1b41010
281950 3835ef20 300000 c92b010
2710c0 3589ef20 30303c e812010
37b1c0 3dd0ff20 407000 c45010
326f00 34b41f20 3b2000 335ed010
41ac70 3d46bf20 43a050 e2e7010
41a6f0 3d1abf20 4570a8 f467010
2ac120 3f54ef20 2b10e8 3e758010
15bd70 30cc6f20 1b304c f4c7010
192f90 31de0f20 1ad0e0 2c6d4010
3eb740 302bef20 418050 af56010
399ef0 39092f20 3df06c bb71010
280db0 3f6bcf20 2b9088 39fe9010
42cbd0 3de93f20 4660a0 3b581010
153d30 37298f20 19a088 32e6c010
48d390 3c953f20 49808c 74af010
2383f0 3de91f20 2460ec 8a33010
33e840 3d025f20 3b1000 cf9f010
3f5de0 36dccf20 45006c 36d48010
349d70 39baff20 3d6000 1701010
1d3f30 379dcf20 21709c 323e1010
325350 36583f20 36409c bab7010
1c52e0 3a1a5f20 1ca0f0 bfd7010
2ecb50 3c249f20 399000 381ec010
34a030 3a1faf20 3cb000 33d9c010
1a4580 3f263f20 1cd0d0 1e7a010
3af780 3a972f20 3d10d0 36609010
15dcb0 36d26f20 1f2000 7cfa010
1ec4a0 334f3f20 26f000 5d6e010
2547f0 39845f20 25d0f0 39568010
483ee0 3a626f20 49708c 49ed010
3e3430 3d10bf20 3f30f0 7ab6010
43f260 3ebccf20 47a0a8 8d9b010
153820 331e2f20 19b050 c6af010
345740 37320f20 3c9050 d5fb010
1c6470 35473f20 1cb0f0 87f7010
417130 38b57f20 41c0f0 34270010
42f220 310daf20 496090 473b010
2506e0 33b53f20 2c604c 2fe04010
3d26c0 3b1bcf20 47803c 1972010
36e130 33299f20 3dc000 2d6f9010
3fd9b0 36ca3f20 4120f0 20f2010
1ff640 36be9f20 21c0f0 279d010
338a30 32681f20 3730e8 30408010
1b45d0 30924f20 1fc0c0 dd19010
1b6a10 3ad06f20 22106c 37ff5010
24dc40 37fc7f20 25a0f0 ef24010
199d50 30051f20 208000 2f958010
2b8eb0 3bcbaf20 2e10ac 58e6010
24d730 341d5f20 26a0f0 c023010
328f30 3ee9ef20 36c060 ac54010
420e00 3df3ff20 4310d0 38378010
38b070 354c4f20 3fa000 31448010
1be590 3bdd7f20 1e90a8 d04010
1ab140 33a7af20 1d00ac 31a18010
11b1f0 3a1c6f20 1ad048 38e44010
242270 3db5ef20 26f04c 3c36010
190850 39498f20 1ea010 c5c2010
45c5c0 3efccf20 4910b0 100a7010
3dba10 3114bf20 46a040 2badd010
38efa0 3844af20 3d4040 6ec1010
41b070 38825f20 43f0f0 34db8010
2605a0 393faf20 2650f0 36ffc010
32fdd0 3aa4af20 341100 38a95010
30fbc0 3d2a3f20 371010 a95c010
131bb0 373d3f20 1ad000 31858010
3c77a0 38119f20 423088 35194010
329700 3b7b2f20 3a6088 3a67c010
2696d0 33972f20 2bd068 b9c9010
2f3520 36f87f20 2fb090 89c7010
284650 34904f20 30b000 79ad010
28c710 31035f20 2f7050 2a3fd010
431110 3cab1f20 443090 36d75010
434880 30306f20 46c0b0 bad1010
145ea0 3f359f20 1a5060 44d010
1bcbf0 3afb0f20 1de0fc ea83010
382a10 3cbb1f20 3c8068 e11d010
376e80 396def20 3bc0a0 5bfc010
349490 32944f20 3ae040 b626010
191b30 39553f20 1ce0f0 11ca010
2876d0 3fb8ff20 2ad0dc 3e5c1010
2d0740 3980bf20 31c050 336c1010
18eac0 3ad43f20 1dd060 4f5d010
3468e0 35475f20 3600a4 7eb3010
24a050 38adef20 29d0a8 7c92010
1de620 3b429f20 1ec0f0 b47b010
33e730 3163af20 3b0020 eaea010
303700 35748f20 39d000 34f81010
2a6100 3b1f0f20 32d000 7051010
303660 30966f20 3140a8 30124010
153b60 3aa94f20 1c5000 ac99010
3f8cc0 32bcbf20 41f0a8 32331010
310000 35755f20 38c048 346c9010
2f9820 3cf07f20 33c0b0 cd67010
296f70 36a43f20 33b048 2f48d010
1dfd90 35680f20 2300a0 cef2010
24cf40 34df5f20 2510e8 30ab010
26d460 333c3f20 2d1010 30219010
41b6c0 31e6bf20 471020 cc15010
1d9160 3c50df20 1fd0e8 7a0a010
3e6ae0 39101f20 44b088 f0e9010
2a1950 3ebdef20 2c9040 3d289010
3cd400 38785f20 42e000 5481010
2d58f0 30241f20 340060 2bfb0010
25d880 3c164f20 2c5000 1de8010
2d0380 35925f20 30b0e8 6737010
2b3ed0 31e83f20 3040a8 53cb010
